,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
49159,0.008043538,0.36713383,-0.030772718,-0.078433216,-0.16626163,-0.035030995,-0.10507305,-0.034436338,-0.2443093,-0.04266701,-0.036782775,-0.037058555,-0.05803048,-0.0621147,-0.031090619,-0.010147345,0.00015316845,0.059396002,0.020236509,0.00037369414,-0.006204279,-0.28708255,-0.14163786,-0.08196074,-0.056922678,0.012720767,-0.14170752,0.06560632,0.00095764216,-0.0028526415,0.0074216006,0.01532148,-0.00079737796,0.0045346213,-0.006652118,-0.022686943,-0.01877264,-0.0015273361,0.0008672054,0.011601765,-0.00063131633,-0.00022352434,0.0,-0.0002308272,-0.00084273063,0.00017394364,0.0011492777,0.033507846,-0.00467763,0.00993977,0.030327464,-0.00010721355,0.0012591258,-0.0059721414,-0.0042411014,-0.048365537,0.00019958563,0.0014120683,-0.0010441052,-0.014356746,-0.011533709,0.02831531,9.3724244e-05,0.0026224635,-0.07525864,0.018823694
42271,-0.027345326,-0.09488855,-0.059355434,-0.06089854,-0.2822057,-0.06221392,-0.23683263,0.032288723,0.00076472043,-0.14227083,-0.017993962,0.0076972214,-0.04447463,0.060940225,0.035879485,0.047301885,-0.04718698,0.0018389703,-0.008780267,0.00048435232,0.0046340213,0.5317041,-0.29204464,-0.001914236,-0.051414743,0.012114112,0.257034,0.024272682,-0.032036666,0.032655537,0.011979689,0.0322884,-0.0031503353,-0.012754988,-0.0027240622,-0.020945858,-0.040885456,-0.000400228,0.00011204148,0.0012621994,-0.00018993992,-0.0008634622,0.0,-1.8446226e-06,-0.0010418938,-0.00030640812,-0.003467063,-0.011920211,0.014482295,-0.009712765,-0.052158173,-9.738903e-05,0.0016870531,0.041725,0.001276778,-0.052183583,0.0006879717,0.00047873255,-0.003465825,-0.012012103,-0.0025506523,0.04566298,-8.0477665e-05,0.0029528686,-0.041298,0.02321177
66906,0.06623769,-0.20959106,-0.11201013,-0.042344872,0.2326848,0.03884879,-0.105325654,0.057869587,0.017416345,-0.030611068,-0.0007428791,-0.0642717,-0.18917814,0.060155686,-0.016353257,-0.028474247,-0.07786811,-0.016666235,0.036216125,0.00057592127,-0.012810071,0.18693769,-0.26037237,-0.020868652,-0.06848892,-0.07893331,-0.13700989,-0.22773352,-0.0057041547,-0.010323867,0.01716452,0.051111285,-0.0022778576,0.025705114,-0.0021677043,0.1808934,-0.02096978,-0.0027693773,-0.0022853208,-0.0007583275,-2.4237612e-05,0.01932966,0.0,-0.00013545618,-0.00053551537,-0.00012886534,-0.000114343755,-0.01461694,-0.0049360455,0.012200615,0.031691924,-0.00016940077,0.0001812685,-0.010052596,0.006416794,0.54398066,-0.082438536,0.0006497828,0.0018120887,-0.012327521,-0.004207901,-0.038679283,-0.00034230933,-0.017579386,0.1086678,-0.048636623
50599,-0.111748524,0.28905466,-0.29760286,-0.048142534,-0.024361579,-0.048949666,-0.12959065,0.050133605,-0.15816788,-0.116508886,-0.01750902,0.0019091375,-0.03757303,-0.02112221,0.061101485,0.039959032,0.069142625,-0.042362936,-0.013993476,0.00043135197,-0.03301621,-0.80627674,-0.24481256,-0.03350222,-0.07536744,-0.09334921,0.1212751,-0.049308114,0.022971736,-0.014864633,0.0057366863,0.02111197,-0.0019459531,0.014130317,-0.0032524432,-0.046594482,-0.03634739,0.0001447552,-0.0011802666,-0.027986752,-0.0005471067,-0.0010040654,0.0,-9.210853e-07,-0.0003516091,0.000818488,-0.00022454165,-0.018816836,-0.00016236838,-0.005460265,-0.035107307,8.867355e-07,-0.0010119881,0.10777299,0.0028735555,-0.04684946,0.00022544162,0.0042278734,-0.012519092,-0.012087391,-0.0010334519,0.026663035,-8.018487e-05,-0.017482761,-0.0038409017,0.020201022
47400,0.07344566,-0.11993166,0.05260983,-0.12533928,0.19611229,-0.06409207,0.3010231,-0.36569053,-0.15214363,-0.05976035,-0.012356946,-0.047723424,-0.071217805,0.038717385,0.0071128123,-0.12036781,-0.14708541,-0.032309406,-0.01541636,0.00019067174,-0.060518946,-0.1703134,-0.34159285,-0.009451477,0.036700994,0.03486979,-0.31055254,0.068667196,0.002692284,-0.0010038,0.00852928,0.04497728,-0.00025537758,0.0048726546,-0.005405944,-0.019600054,-0.014215402,0.00031237476,0.0004959692,0.0007071886,2.9608462e-05,-0.00036715966,0.0,-0.00028408604,-0.0008017079,4.0556504e-05,-0.0040887925,-0.0029400145,-0.00887327,0.013405163,0.015840514,-5.5771907e-05,0.0003457812,-0.012602923,-0.00557608,-0.060109396,0.000329997,0.00023792729,0.011135739,-0.012038054,0.0074625155,-0.017848881,0.00011995264,-0.017892275,0.067182854,0.022276994
54615,-0.02106061,0.2457286,0.12532818,-0.10176318,-0.22035527,-0.05570546,-0.0887092,0.058353063,-0.17316194,-0.04238447,0.026308985,0.013661258,-0.04880004,-0.000161262,-0.005939799,0.052600466,-0.012120236,0.0179108,0.00709882,0.00045715133,0.0043249843,-0.0021923268,-0.34479713,-0.0017726182,-0.042794928,0.022765005,0.2661069,-0.046072416,0.0020759949,-0.016458249,0.009464993,0.029430062,-0.0020735462,-0.014310355,-0.004154923,-0.021093199,-0.03503301,-0.01802359,-0.0067623393,0.0023304138,-0.0004967017,0.00016625604,0.0,-0.00024587128,-0.000426126,0.00018683911,0.00013764684,-0.011854046,0.006602746,-0.0098347645,-0.048655923,-0.00013565435,-0.00015609301,-0.012462841,0.0010239788,-0.05603361,0.00050384615,0.00533139,-0.0053037195,-0.008617364,-0.0021108806,-0.05376172,-7.583441e-05,0.0031300844,-0.044379726,0.023160823
59279,0.03231768,-0.18251388,-0.017532649,-0.06435458,0.1582964,-0.07638632,-0.11076975,0.045464326,0.041960042,0.09817941,-0.0017459433,-0.09016647,-0.062997386,0.04558312,0.00711727,-0.051921453,-0.1434483,-0.013100495,0.03886687,0.00051298755,-0.023682697,0.031062007,-0.28658468,-0.0075432546,-0.051983364,0.036439102,0.14584453,0.07304101,-0.0029246367,0.0056065414,0.01584605,0.027497161,-0.0019853937,0.006186172,0.018052872,0.111244,-0.01333374,-0.0020714924,-0.00048013486,0.0018975874,0.00039309528,-0.00060107035,0.0,-0.00016428312,-0.00065445056,-0.00015897345,-0.0008164944,0.005787266,-0.004737375,0.0029259294,0.03379159,-0.0005237318,0.0005839001,-0.011451217,-0.0047197253,-0.052551948,0.00065898517,0.04429166,-0.0011070187,-0.0062842276,0.0026832698,-0.035595264,-8.8275476e-05,0.0031117282,-0.07236049,0.024282737
36279,-0.08058871,0.44347188,0.063268915,-0.08025561,-0.17719437,-0.06333321,-0.05175017,0.0283945,-0.14666009,-0.03878572,-0.034388028,0.016180625,-0.050456185,-0.13596039,0.005303209,0.043485735,0.13935523,0.058713444,-0.013804808,0.00048390197,-0.0029274144,-0.008412113,-0.3115741,-0.004493982,-0.04654926,0.0079870885,0.17374365,0.121896885,-0.023379944,-0.005402222,0.006859256,0.022115275,-0.0020922131,-0.017229045,-0.0025648016,-0.020369187,0.09431583,0.003774754,0.00025271333,-0.00062566047,-0.0002751673,-0.0010407122,0.0,-5.557e-05,-0.0005060883,7.5145144e-05,0.001421921,0.029277094,-0.004475638,0.010760234,0.019294113,-9.394274e-05,-0.00047385832,0.019327968,-0.0034657405,-0.054483607,0.00039819308,0.0007730659,-0.0054003894,-0.010001727,-0.0155617995,-0.0142217,-0.00030153937,0.0031139834,-0.03937903,0.022895386
30151,-0.011653415,-0.31885624,-0.27476263,-0.09861396,0.1951406,-0.022021847,-0.11194275,0.023266295,0.15994418,0.049524818,0.021677969,-0.024919419,-0.11008826,-0.006433796,-0.0055742306,-0.0783773,-0.29184407,-0.0064910008,0.030690951,0.0005439593,-0.0133544635,-0.17717013,-0.30220965,-0.004550775,-0.04922262,-0.09266935,0.12598044,0.005802137,0.006172095,-0.0030428509,0.014755018,0.043450058,-0.0017327886,-0.006944653,-0.0032656281,0.16470097,-0.009509073,-0.004264487,-0.0011582872,0.002205302,-0.0004854385,0.00019413215,0.0,-0.0005049098,-0.0007411289,-0.0001892043,0.00017184463,0.013668601,-0.0071145752,0.0014391972,0.018052777,-8.270287e-05,-0.00023493904,-0.008234608,1.316242e-05,-0.059425958,0.0006858093,-0.004466074,-0.0023936112,-0.0111934375,-0.0004886858,-0.10774808,0.00014955686,-0.017537367,0.004326902,0.024690587
32982,-0.013321713,0.4151705,0.076491214,-0.13929403,-0.18653959,0.06867016,-0.21002492,0.0026253494,-0.13517663,-0.119323194,-0.016785908,0.0051140757,-0.056280434,-0.08960473,0.08012263,0.046055242,0.17452121,0.03578274,-0.014242671,0.0003694851,-0.010165974,-0.13630281,-0.2649935,0.009484572,-0.044225432,0.009189603,0.34097028,0.11855098,-0.0049192403,-0.017563732,0.008470971,0.02681794,-0.0025733202,0.009728537,0.013795177,-0.022480818,-0.023013646,0.0039629308,0.0008483313,0.0023828673,0.00035544182,-0.00091045286,0.0,2.0534484e-05,-0.0004891439,0.00021121957,-0.0010371568,0.02879343,-0.004312727,0.01343526,0.031030841,-5.208086e-05,-0.000986758,-0.010335675,-0.003338024,-0.053790603,-0.0012267233,-0.002073804,-0.0025744413,-0.009808736,-0.011637646,-0.0196278,-0.00030153937,0.0031462603,-0.041628238,0.022961577
14336,-0.005765701,-0.13698702,0.053326033,-0.07867882,0.06955859,-0.07224226,0.16695857,-0.023723237,-0.2260429,0.006686456,-0.08200608,0.017572327,-0.42712238,0.040483,-0.048475966,0.07570792,-0.0566089,-0.04909737,0.007825608,0.00025500826,-0.028779564,-0.023066029,-0.30742252,-0.0043270383,-0.06960862,-0.08302952,-0.18227713,-0.100512415,0.023972973,-0.022778213,0.009564793,0.049540285,-0.0009491075,-0.0069013485,-0.0038384318,0.15232477,-0.017842373,-0.0013218683,-0.000976864,0.0008651135,7.151492e-05,4.333371e-06,0.0,-0.00038397813,-0.0005227005,0.00056255225,0.00078748935,-0.018435251,-0.0050670253,0.0024592439,0.019469762,-0.00014391405,0.00070169376,-0.020978812,-0.012367917,-0.059004754,0.0004077731,-0.00016991618,-0.0025869189,-0.012179401,-0.003898393,-0.08682582,-0.00030484487,-0.01763378,0.11353582,0.023563111
28351,0.016855702,-0.21114793,-0.18596594,-0.16868594,0.11902742,-0.07271672,0.068390556,-0.032277945,0.07924049,-0.08255914,0.050253686,-0.0038634602,-0.06747411,0.06505983,-0.14988498,-0.03342486,-0.042509638,-0.035662368,0.005193471,0.000350556,-0.03155714,-0.82416576,-0.36491355,-0.0044856467,-0.038888898,0.019502576,-0.20441067,0.08346528,0.01830963,-0.015093981,-0.05547163,0.034110617,-0.0025047497,0.006002079,-0.003354787,-0.017065354,-0.015595829,-0.0018905373,-0.00074804184,-0.0016085622,-2.8211012e-05,0.004562039,0.0,-0.00036710233,-0.00077018415,-0.0002478166,0.0025956696,0.013234652,-0.0061967704,0.006531938,0.023498084,-0.00011246447,0.0009656691,-0.012576492,0.00033956004,-0.048534513,0.0005141843,0.0028420668,-0.0017750168,-0.009426746,-0.010841486,-0.032391775,-7.9051395e-05,0.0032084708,-0.11692185,0.022863476
25821,0.03074323,-0.11580482,-0.10873588,-0.07556356,0.013610451,-0.05192127,-0.2113995,0.014850746,-0.00052466657,-0.2307715,0.012539683,-0.020900564,-0.047248427,0.03506145,0.023140708,-0.099180005,-0.058341365,-0.05781681,-0.011689749,0.00057668384,-0.0023706171,-0.4825198,-0.15955123,-0.06291546,-0.043195453,0.019863069,-0.18755335,0.06582703,0.024804676,0.0031857176,-0.053711604,0.022146596,-0.00039173907,-0.0010365283,-0.0028143954,-0.014821538,-0.019694526,-0.0013313332,0.0017225116,0.008120787,-0.00046976414,0.00058322994,0.0,-0.000292529,-0.0010797537,-0.00010494891,0.0018738883,0.034615,-0.0049984436,0.008596478,0.027448077,-0.00010046165,0.0012960089,-0.0075581917,-0.005189799,-0.03804787,0.00026478796,-0.00053754915,-0.00086450425,-0.00859404,0.009697979,0.009977157,0.00013680352,0.0031650972,-0.09864828,0.019686945
51738,-0.027400887,0.151762,-0.038197942,-0.10338766,-0.20131321,-0.040882736,-0.07489873,-0.04373785,-0.04364163,-0.11212662,0.015945235,0.009258122,-0.044392467,0.00416334,0.054772537,0.032689836,-0.033210583,-0.0056613404,0.0021128517,0.0003407672,-0.021718986,-0.10738024,-0.3132355,-0.007495666,-0.029875312,0.016479015,0.51327723,0.09594999,0.0059222593,-0.010548456,0.01200632,0.027756099,-0.0017763166,0.0124180205,-0.0016542092,-0.026300699,0.22569515,0.0044424846,0.0007508445,0.0018109841,-0.0030239315,-7.704832e-06,0.0,-0.0002889753,-0.00054353697,-0.0005888006,0.011607505,-0.012677214,-0.0056973197,-0.0200495,-0.023635942,-0.00013392566,-0.0008962889,-0.008621775,0.0001267804,-0.05676517,0.0005209814,0.0011616211,-0.0038939347,-0.00864382,-0.0018367136,0.06007071,-0.00030430488,0.003154124,-0.033288613,0.023322554
2642,-0.022954987,0.20866138,0.1162602,-0.14686635,-0.19891845,-0.11683298,-0.0075842855,-0.06374931,-0.12284943,-0.10088237,-0.01808229,-0.07690214,-0.023292705,0.04556847,0.14534344,0.03878544,0.06973383,-0.00087827444,-0.019944305,0.00015107839,-0.042701073,-0.09825152,-0.29483578,-0.0033922088,-0.04708359,0.016741907,0.30244523,-0.039325148,-0.20212394,-0.018221254,0.009722776,0.022185666,-0.0015261894,0.006282515,-0.0078014983,-0.026458416,0.15572569,0.004651176,0.0012137137,-3.6817277e-05,0.03674253,-0.00065408525,0.0,-0.00031489262,-0.00041981693,-0.001317771,-0.00016300777,-0.0059634894,0.003675574,-0.032817055,-0.054548454,-8.045993e-05,-0.001948456,-0.01572947,0.0003601649,-0.05598619,-0.0010468385,0.001946791,0.019454088,-0.007315184,-0.0015863536,-0.0866137,-3.0563524e-07,0.0031506105,-0.028598502,0.022785572
