,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
526,0.0008499400546142931,0.0012662500873182939,0.005622653816982686,-0.00653995687475298,0.0207859130070127,-0.01456585015541225,0.008977766223318395,-0.002089403238264164,0.007870693561272013,0.0038997470593693673,-0.004236261235732726,0.0026416484838376487,-0.0059458591603741935,-0.001609845950816053,0.0027070259831132476,-0.009149953489270132,-0.0017310614390496273,-0.004827637998993028,0.0016052539285171103,-1.7427483778371727e-05,0.000884719807379494,0.007693610920070082,-0.028589345489053473,-0.02663965028789878,0.0012487799520629803,0.007252741900153902,0.04439431062391489,0.0044310985026451335,-0.0009842508955024856,-0.0005248535059665457,0.0003430640549003153,0.0028896337966995284,-0.00024096258377592495,-0.002050007273844738,7.739270116943441e-05,-0.0006829307021372447,0.009955209692957838,0.00027470987964650336,0.00026283526110119145,0.00033237042524962595,3.620565083413646e-05,0.00013108639304039777,-1.9274762275661428e-05,-2.609878638079153e-07,7.017818144271135e-06,-8.277846984564588e-07,-0.0005050246917285338,-0.0005010377589896754,-0.0013417532127658598,0.00018478611065956803,0.0007321210776917114,1.1810440807859726e-05,0.00021710860952431295,-0.00020713136561289003,0.0010149523169464577,-0.0011174857889688986,-0.00013428419713432363,-0.0012683659889638668,9.261889483341068e-05,0.0002458750172554566,-0.0006929760680001432,-0.00167543339234126,3.78105668368243e-06,0.004729888136834903,-0.003770605591246901,-0.0016729008886390614
37812,0.000331925040903436,-0.007776868269591255,0.01046736735095418,0.0010728873651928848,0.02391093443148717,0.016093148623044264,0.011419979670970554,-0.0009408885668744061,0.005160819531836289,0.0011998651590173265,0.0017546679063929515,-0.013046306457547853,-0.007147368632066558,0.0013985256710054483,-1.4977408613306001e-05,-0.0020370970995342414,-0.01249612321965911,-0.0029796954244517776,0.0009196951762562189,-7.761564928437865e-06,0.00389862435389325,0.00708688549012926,0.004496532913995488,-0.017538722316741886,-0.0015129725506002466,-0.00775976750326105,-0.05675929410109766,0.0005181439912401993,-0.0009639791317716218,-0.0021450010858424474,0.000282181446420187,0.002451057107324655,-0.0001772277625695436,-0.002466613557844973,-8.877650491992243e-05,0.012151064940045813,-0.0010722533088173302,0.00010190140801030516,-9.783353105226199e-05,-0.0023557420896615842,-0.00011084817979933337,-6.385795144304106e-05,-6.028000832332366e-05,-1.3529171750072911e-05,5.080719782447247e-06,-2.55555454240064e-05,0.00042872587338836963,-0.00083799116350414,0.00012963319942213805,-0.0016337490541551269,-0.00040898344950825573,-1.0063402241357264e-05,0.0004763288727939073,-0.0004090781647505615,-0.0007046627514182127,-0.000917832650784453,-0.0002543218242670205,0.0004885899541219265,-0.0007051148832690205,-7.863717211142854e-05,-0.0007645917493469699,0.0027873376965937237,-5.437714630390933e-05,-0.004863098527655112,-0.011020878280334583,-0.0018165780509737301
8275,-0.0015683543074378348,-0.0037044886564235402,-0.0003589908600472991,-0.0164847162589497,-0.055625962145803017,0.013539430818020256,-0.017530051170573834,-0.002783025960348475,0.0023746623663112127,0.007813301524267771,-0.002007206988962183,0.0013624873493667655,-0.0003549962007822995,0.0029604520525614453,0.0018378893996296138,0.004860101781650226,-0.0030661693426490247,0.00030036914402956587,-0.001670542464585981,-2.564547236894614e-05,-0.0055777196818030715,0.01276038627847665,-0.0063125615116330705,-0.004905882637555114,-0.003386230399475668,-0.03696447194206611,0.0021507711478175066,-0.009453802202637834,-0.0056996999376655805,0.0007795710994415169,0.0004963626003263886,-0.015989128208258183,-0.00021516182578554512,-0.0006196478563885792,-0.0003977518434508124,-0.002767782934985792,-0.0009416165916874978,0.0003045324048980064,-7.249549558941681e-05,0.00025819161985297056,-0.00017779065360346274,-0.00010588567346839172,-2.6633903913636558e-05,-1.026839479566315e-05,-0.00012492484509072263,-7.617515322480593e-05,0.002335685726919528,-0.001768290463269016,-0.0021333072630152963,0.0007801164406621438,0.001211518111310254,5.0543686346729175e-06,-7.712809527237412e-05,0.0003886149294823628,0.001303892915457686,0.0239888797749659,0.008759433361043746,-0.0011382141964304923,4.642485987086797e-05,-5.356566137008738e-05,-0.0008873039109247152,-0.0012955151231398912,-3.852287891859059e-05,-0.00343997858648926,0.007005394992378568,0.03226569387083512
5206,0.003732058405722927,0.00014091408779979617,0.014617345819353563,-0.0025935248120315234,0.03803911106679038,0.02879644498822636,0.008922235973429908,0.0038087225366991925,-0.0022087385662951796,-0.0028510908351808534,-1.4683173288851349e-05,-0.007783025168236327,-0.004430504231481564,0.0063222617566326715,-0.0050199167950671884,-0.0019162969460074018,0.004790288019924962,-0.0015610519063225178,-0.0011841522511655844,-1.3184074760273372e-05,-0.00479994193900481,0.004576541246952635,-0.033307128774385,-0.021726156112964655,-0.007135370175928431,-0.008798108748041367,0.05016205491442745,0.008676714611288194,0.0039604780476924775,-0.0003199601773716375,-0.00014203819898056413,0.002793830114202782,-0.0001747337577748841,-0.00040229804470964613,0.00013643158110104267,-0.0016812627284613574,-0.0016206641728202563,0.00029468050488323783,-9.437353873038909e-05,0.0001336165202911772,6.425287497133571e-05,0.00014490134788893745,-2.4474744016875832e-05,-3.5434329162133416e-05,-2.937202992837365e-05,-4.84597064034887e-05,0.0011278218115572634,0.0033239282351327634,0.0006892962633398558,0.0008239733599426149,0.002846587305664663,-2.2515878121524185e-05,2.8183996802681586e-05,3.276421554585992e-05,0.0005204411404929313,-0.0014493830348226641,-0.00023903659811143517,-0.0025964052608312025,0.00026099607150371993,-0.013480395424239558,0.00270666613814572,0.002627187300020928,-1.2848048555124807e-05,-0.010709944870996444,-0.006420764447908799,-0.0024192420343250756
65809,-0.0013924256414442914,-0.006724006065059683,0.0016687579534198998,0.00021677597694523375,-0.04306114437058174,-0.013667022998291027,-0.0014757834236214017,0.007951153164114733,0.002671812361870454,0.010549724838169513,-0.004117666642167278,0.0030179836480197907,-0.004763060619615976,-0.0011195857547842915,-0.0037813280861035063,-0.008720894203596953,-0.006435031508190018,-0.002670419115911275,0.00478975179584228,-3.277867806235009e-05,0.002971685659101562,-0.060253991303048794,0.008264864795825581,-0.014520435371817119,-0.006966571272051673,-0.008134939404622864,-0.06041011739684788,0.008060304003678036,0.0028205614587120684,-1.624559625112059e-05,0.000873187965580194,0.0011763421413550528,-0.00024761855052592754,0.0006915027776592387,-0.0011973854194184945,-0.002260405786298783,-0.0009795005434594115,-0.0001496109031737198,0.00013928657088607785,0.0002227942965565721,-0.00013039376442258794,-6.302040964700416e-05,-1.7800756831981087e-05,-1.079643609735265e-05,-5.732434361241963e-05,-6.914918064846847e-05,0.0005452540691090551,0.0008409300961777885,0.0008675788797133743,0.0017409239010979492,0.0017550969111718518,-2.1417626420229932e-05,-0.00011333659173887181,-0.00022963961962599257,0.0008745250646602057,-0.0012897682125107108,-0.00014184990663009843,0.0007287313158676938,0.0010907234143867316,-0.00034358097639564436,0.0037054789465273716,0.007922520629124475,-0.00010105521930494154,-0.0032835725066604348,-0.007851935269376338,-0.0015564819398551668
6568,-0.004283250979052376,0.00795803932419934,0.004197600715113276,-0.002836854875214746,-0.030410056358908463,0.009026358363874222,0.009370308002962976,-0.0029976731163828866,0.009397317223292673,-0.02987367569163523,-0.00034255918959059966,-0.010800963537980695,-0.0048999470208644395,-0.0016293053950835186,0.002925761147799986,-0.005287368634191583,-0.0005616753722101197,0.005981132963006528,0.0004971691857407208,-4.134091718665919e-05,0.003495953863793262,0.001365100476510024,-0.009980607155613743,-0.019970580009275547,-0.005243898630399159,-0.030943854355779055,-0.07153018114052276,-0.004903159868362603,0.000638955371291559,-0.00024464123325149736,-0.00032120118522556423,0.001674143852535222,-0.0003226651798599672,0.0003125474883171764,-0.0008278262387285756,-0.004769200252641145,-0.0017566761392438766,-0.0011531555107547149,0.0007881148219925906,0.0007420664960129422,-0.0002721631315425321,-0.0002846164696342132,-5.039752779499447e-05,-1.1449430740638038e-05,-7.402460626410468e-05,-0.00013191936523896912,-0.0019067748543374879,-0.00035152731567219723,0.00019835794894794485,0.0003937641219342794,0.00040422080906162233,-9.875750247117657e-05,-0.00022619907009614927,-0.00046405015867097277,-0.0007464651334895054,-0.0012173568262112148,-0.00024333096682911627,0.0001781079976263148,-0.0001132718424078371,-5.0084792869681765e-05,-0.0007310949810409822,0.0003771408241961029,0.001640652890241225,-0.006359333215095901,-0.010285586536244905,-0.002120051127401721
7711,0.0009044658781032946,0.009840158292312435,0.006633007335241575,-0.011688164658879906,0.022722993617129063,0.014794737466665374,-0.004246430825945573,-0.0005955858345939674,-0.025031244034084167,-0.043822611476024044,0.0024879395576472936,-0.009571719481250985,-0.003682058336160734,0.004177718725471289,0.00388201812852389,0.0024102870289849786,0.013090318482093223,0.006466674635768502,-0.007010676326451911,-1.4252393511291401e-05,-0.013915111435748986,0.0020531804870227554,0.0011360230299534528,-0.0026170356304205454,-0.012951333276440194,-0.021283822402432474,-0.054836589297896324,-0.005320238593397892,-0.0012149666221136313,-0.0016519828901255334,-0.00015276411767504931,0.0021047927276514776,-0.000341778836468211,-2.5275156768373224e-05,-0.0004588436607955373,-0.004303854470273573,-0.0017844422783783718,0.0009844079311159858,-0.000334803614978501,-0.0027776504463064037,-4.171928058930776e-05,-3.647667694245155e-05,-1.660336782383112e-05,-1.2055382944585387e-05,-9.845373332894628e-06,-8.161992490345345e-05,-0.00020170695586408193,-0.00030358075770453477,-0.0001570493201512893,-0.0002463785791615737,-0.0014035743534454458,-3.8501829416354895e-05,-0.00013694179781373504,0.0006888375084901235,-0.001196184788186735,-0.0016947578005626982,-0.00032429878637847426,-0.0002015200460278377,0.0013185700260221072,-0.0004074054347981682,-0.001306599825801664,-0.0018688003445273113,-2.051618920985791e-05,-0.013123484502415945,-0.01578097981194258,-0.002196303734911027
20539,-0.014953305573707477,0.019230450342899243,-0.00583042485478942,-0.003079364206912057,-0.03068956561418527,-0.01335825354191708,0.002530370235919217,-0.006675062196748018,-0.020699478368124358,0.0006134599978405285,0.006947456500626661,0.001156270748554698,-0.0035395645101550153,-0.0002048794546828587,0.004872336654915677,0.002059754049023313,0.01601554599846059,0.009760995732305426,-0.0015114136473840234,-1.982902253711671e-05,-0.014821777699856549,-0.037067493435796676,-0.003972514686308287,-0.02697673867305789,-0.0006416871978135925,0.0011687447337378415,0.04159498113838476,0.005034481320460268,0.006259452940125859,-0.0014889778362248527,0.00014447351839436882,0.0008349204866484155,-0.0003613368532941822,0.0009816255803979717,-0.0005771225732579871,-0.0011374094265351957,-0.001889180739532891,0.0007900369771039726,6.84203462890987e-05,0.0005341072737596359,-0.00019389146500704648,-0.00010400529373952556,-3.853693032280971e-05,-1.0509791994530783e-05,-0.00016076185571286278,-0.0002104707003918845,-0.0023470864894928186,0.0019580732319363654,0.001069749204112528,-0.003518500100801287,-0.0025494595712344764,-2.9310815823386283e-05,-6.893823732262398e-05,0.0004130584243339915,-0.000849585145868109,-0.0008267088639965812,-0.00016659279323488202,0.00048785191923253945,-0.0004994735510160983,7.299713856698205e-05,-0.00041761031137798596,0.003925535746598047,-5.984938620172558e-05,0.0008204530482133031,-0.002424498649562306,-0.0009327849118804985
30803,0.0034801005202565335,0.0069091704380602435,-0.020782714593600732,-0.021599585706144876,-0.0605767745098705,-0.013563787004669741,0.008420908745495333,-0.00926785364532834,0.007044153329109395,-0.0040275656087601416,-0.0010966170257939768,-0.001790509982693808,-0.0041826466731340415,0.006678014777999248,-0.0013145920352159793,-0.000651071513427365,-0.005450470051035382,-0.0022515653508940695,-0.003109547818355607,-3.774934203978936e-05,0.002341597598545901,0.027218845948226333,-0.029022324622074488,-0.024292835886307942,0.002159346998595684,0.008035186869297169,0.03899800655868399,-0.0069399219508141635,-0.0059321034437369745,0.002312620925486511,0.0005670344590195377,0.0020897922111119027,-0.00017925517288626652,0.00042595553231951404,0.0007176342262030909,-0.0009600967647491403,-0.0015354989102202208,0.0017312348678332327,-0.0003217038851731384,0.0003795601267584495,-0.00012492209359125909,-8.006318464877362e-05,-3.192400067432947e-05,-1.6673727869817225e-05,2.2381680488175433e-05,-0.0002584857219460762,-0.0013470600452402293,-0.000583655747863422,-0.00016494309458956087,0.001194340094951209,0.0008321773971070719,-1.5983750486707033e-05,-0.00034493053609070917,-0.0002188964940717083,-0.0006611445711529043,-0.0022485535305423942,-0.000141981000245653,0.00014649053973779942,-0.00025107496728561505,1.5866695416529612e-05,-0.0005122771794947094,0.0006452325722887055,-2.8107238041263533e-05,0.00287106872084036,-0.003773359599630752,-0.0022932631397912487
25280,-0.005152715975918545,-0.004282067221564187,0.0022533134923081025,0.002685684770848955,-0.07176288076505061,0.017051468616733397,-0.0015342751370885333,-0.001734243436713547,-0.0005232919534580226,-0.0006799080486583068,-0.0010614467496415654,-0.014889766397143652,-0.006139850431222258,-0.0025237281703340787,-0.00019977601473137604,-0.0021444218627353013,-0.00020349936478847997,-0.002717543233196722,-0.005667214922365997,-1.626580503101539e-05,0.002993358011320119,-0.0677388589550181,-0.042592012840444705,-0.024511336642894153,0.005531483246082098,-0.005278797965803628,-0.04507159678883276,-0.00889268429149657,-0.0018461517517275698,-0.0006745927485694215,0.00024717786961709704,0.002074554835189075,-0.0006762185148810782,-0.00021267308495137132,-0.0007977721265290115,0.007196301297948017,-0.0017375954695746565,-0.0018314460251910517,9.875580074077645e-05,-0.0007736631782602967,-0.00017701348735300475,-0.0001427152495719995,-2.871596026874207e-05,-3.108630670968935e-05,-0.00013489575945572273,-8.607639715869048e-05,-0.0023345623465593265,0.003264805581380325,-0.000692990289995265,0.0004918502593857673,0.0010982740424525066,-6.496398293740131e-05,-0.00027328850852958596,-0.0008703030120850402,0.003150614166268086,-0.002517297388015138,-0.00024988602833418846,7.198842508064423e-05,-0.0004442296889197685,-0.0004773118877399326,-0.002150111829739238,-0.003108384012629644,-0.0001285407327915406,-0.0031504118674766926,0.004356325081589665,-0.002927368777210571
56018,0.0035008541693656746,0.025055300696655326,0.0042034478089640155,-0.02271261901170488,-0.046366850673598074,0.022113865140818416,-0.013847613653868574,-0.0036416526153079704,-0.02203557232321001,-0.0024911531825252786,0.0004420420305070688,-0.002306467516617775,-0.006778638187936988,0.0031013481690314176,0.0043063550313786544,0.007219602174710017,0.022294326929649576,0.008498729323066162,-0.0006107451532960285,-1.7824777029755583e-05,-0.008840070186083463,0.008984878149872028,-0.031999420137544,-0.018690257820527675,-0.007691166135805712,-0.007872213963336046,0.03722967294950976,0.008646462729168828,0.0027949808206346465,-0.0008182743196438053,0.00015429523677165012,0.002946278965053581,-0.00018289244055536076,0.000872190381201008,-0.0005160849424427846,-0.0026477810682952237,0.013746575439141753,-0.0002497937258742804,0.00013656422752416096,0.0003517556690987953,-7.53397416189442e-05,-6.635978420966007e-05,-3.0963200891141214e-05,-1.3797193503802515e-05,-1.1484777055409518e-05,-2.9733474493115333e-05,0.0030059015716246192,0.002335729639128782,0.0005488213443953367,0.0027407690334515416,0.0016637813575205137,-9.87756830408197e-06,7.555344421116373e-05,-0.00042740762775023887,0.003758028748940513,-0.001542604996673456,-0.0002550563672252621,-0.002548521917399449,-9.509607434318996e-05,-1.6198917798996054e-05,-0.0017008080199451424,-0.0030734198190976703,-4.887502298586232e-05,-0.009809556443636033,-0.006349153720874206,-0.002224023176838019
39266,-0.009114302182615951,0.029762950329479378,-0.0013577962061851673,-0.014744710940107443,-0.037086237511741435,-0.01694806666723791,-0.005686407584916817,-0.0038885224387340362,-0.0065339005601211895,-0.023179674557329263,0.0008552747879635787,-0.003992889332044328,-0.00364257470211332,-0.006993048689062292,-0.010942621469168445,-0.002387526205518046,0.011686863430413115,0.01130256666852679,-0.002162962328111269,-1.4981449129510825e-05,-0.012062978999050572,0.007137982291073967,-0.03563293519706725,-0.022751165589953184,0.000956095842730084,0.00337160686448878,0.016079587917621662,-0.028222281705927704,-0.008561995754345469,0.004411669128946093,0.00023214265621271195,0.0008579471339685264,-0.00026561832839028086,0.000749673239555566,-0.00012098314160257154,-0.0018058729284641268,-0.003396572161379054,-0.00027355139865460057,-6.366851478802758e-05,0.0007644682726396242,-0.00024143651991608632,-0.00026821403509884713,-6.616965924646499e-05,-2.318731883908219e-05,0.00015504591734512746,-0.00010391020588237945,-0.0010959381219081534,-0.0014948743134163966,6.402052768263371e-05,-0.001070608177136945,-0.00032514059411089836,-0.00014387794725977089,-0.0006933490156400445,-0.0006246350774010901,-0.0018754955999937227,-0.0018417342764514694,-0.00012350498974328213,0.0004939572843933049,-0.0007551930764862945,-0.00015395683385635922,-0.001244959715212465,-0.010667838884444412,-3.8921149119911286e-05,0.003421177964337319,-0.0036486713274227305,-0.0025766418566276397
38767,-0.004140388475082738,0.005033680627023734,0.005560453440651784,-0.02144147392014862,0.023918628812826862,-0.018290160528130317,-0.017660576230626085,-0.0010786643223582855,0.000375439125566241,-0.023165721575237087,0.0018492749958667581,-0.0032120580092086263,-0.002812720218441677,-0.010413602793859411,-0.0009452202834908763,-0.00838357261664391,0.010767690795864409,0.007705068535464285,-0.0013934686199695576,-1.187957328647999e-05,-0.015018600755527873,0.004050491118631622,0.017901290497536724,-0.0007059720764581208,0.0007051762909493194,0.005190399922151095,0.02325697242312528,-0.029730860150221382,0.0008710623637501114,0.0001771136183565682,-7.38523888730868e-05,0.0016660681547214754,-0.00011968462727541289,0.0014307828244199468,-5.4574940695426024e-05,-0.0010352971523721684,0.010227055711400526,-0.00031404603551991113,-5.6741094862295954e-05,0.00029581501196101714,-5.4557442802350586e-05,-0.00018173286723707115,-3.391326290139618e-05,-2.288429733506343e-05,-3.082971749082879e-05,3.973286454723694e-05,0.0025491285161940145,0.0041843533588280125,-0.0008981279380160627,0.000999316119404505,0.0006220012434852761,2.4881355127218845e-05,4.075171073551557e-05,9.263087321784455e-05,0.0022444804593558998,-0.000825158055398051,-0.00011821143031599727,-0.000380413346838843,-0.00036606581643562624,-6.746670804867703e-05,-0.0007329710954352536,-0.0014205657833668585,-2.3335220947692667e-05,0.0047826458307566756,-0.002712620376107809,-0.0013724015918937396
25628,-0.004008641154108585,-0.007561951336711281,-0.0046871850775871676,-0.009438410828737576,0.030105374585081893,-0.020129652572649193,-0.016791468129919867,-0.002642048037685286,-0.010789349377267728,0.005138802645303438,-0.002759248083067048,-0.012202603104492138,-0.006520754601722219,0.001976327659459464,0.005829947798203215,0.0022634883693033354,0.001501543554890174,0.0001547004399040638,-0.002835216480492069,-4.828638754979867e-05,-0.0187989486347444,0.03488330894648368,-0.04012453100925909,-0.029259516523516355,0.0013054586721406396,0.004537304155567414,0.03693176424656285,-0.005509857800305237,-0.010340468595194035,-0.00037223191826646454,0.00018301708185826246,0.0011368883111299772,-0.0001861575420044551,-2.668402941164787e-05,-9.702719276692794e-05,-0.0009335533341983774,-0.0011135766383025836,0.00041041329205142893,0.0002175830246911484,-0.000536885362774671,-3.4684760300359845e-06,-6.657769546685377e-05,-4.953139139959395e-05,-9.97257446926102e-06,-1.5576725212394543e-05,-3.746484844257539e-05,0.0033773209251496527,0.001686934753828056,-0.00031935727418579786,-0.0006455484868208299,-0.001171632334609556,2.703264811294903e-05,-0.00012433283777964785,-0.00046906270163907417,0.0016477188052805177,-0.0012728737247135074,-0.00015501354457135924,0.00031816114969820936,-0.00015227047615231945,-0.0001854606125732131,-0.0009031503218018352,-0.0029744171484081677,-2.5429192933068406e-05,0.002401271944605414,-0.003991932333196038,-0.00212953072907952
5565,-0.001495117657713578,-0.011358992862307984,-0.00313604127236915,-0.017430157535874274,0.026633125403058996,-0.019158363677465408,-0.02372804910140047,0.00913778719325495,0.0002617926511596555,-0.034383954076622016,0.001443819598948146,-0.001236775142703328,-0.006102560683681997,0.005911499902495566,0.0018998059721014814,-0.005426878369175701,0.0011502408603051688,0.005878534837508514,-0.0041295693139893255,-2.5234396557635087e-05,-0.01772942536276877,0.00031603230639474866,-0.031499543339294174,-0.02765998449671352,0.0006977674482835585,0.00500416337713485,0.03261465261255775,-0.011424692603009197,-0.006658516850072997,-0.00013558667627482446,-0.0005483536198208557,0.0014236832243865179,-0.0002391836614715468,0.0005834626988394186,-0.00023646167047287087,-0.0008545819919413353,-0.0024392783930612463,0.000560284404223676,0.0001681129654912168,-0.00031295994905485605,-0.00015356483784570844,7.36188764996696e-05,-4.3489317000468874e-05,-8.778798050231127e-06,1.490085198793841e-05,-0.0001221114137808148,-0.0010853340434506895,0.00033989678520290634,-0.0011070982309481065,0.0010416180505059512,0.001697981705387582,1.2038312298163682e-05,0.00024230903652398215,-0.00025185835278295605,-0.0002574878439217089,-0.0011720156517666558,-0.00014048239444736438,3.477109436874989e-05,-0.0003026474053072529,-0.00020159439835204445,-0.0005431016129866347,-0.00025466142209852285,-2.8932383403806557e-05,0.003405359392777119,-0.0026560357973505677,-0.0018162193993189
63667,0.00505055072521034,0.0012769439953547997,0.015975334026799057,0.010359399177421943,0.026492710868881216,0.03105053913521142,-0.00039934475277518685,0.0007586740444194632,0.0033834739899023976,-0.06248250620320314,-0.006871218004454546,-0.0027218735550353012,-0.005413725022080298,0.004397481907935331,0.0020406282418411227,0.0013153903205870548,0.006898240977063888,0.0005654480136720804,-0.002531208169535446,-2.0583607229970017e-05,0.0055990824054520305,0.022989376330520662,-0.03191603450733222,-0.025011585383828402,-0.007455166078032504,-0.008124058812455513,-0.020209801828973903,0.006571658881857574,0.0016142571783164595,-5.0767557160642e-05,0.0006386062061521621,0.0037813224905198853,-0.00026673755842444115,-0.00018345899469645252,-0.0005664233837689049,0.009858862833615032,-0.0008333004100094208,0.00014648310538019186,4.49808606353196e-06,-0.0008442981724262839,-2.418612316695743e-05,1.3140276891833556e-05,2.9714727638494912e-05,-9.874965885807882e-06,-2.0338325222984984e-05,-5.918966942034988e-05,0.0016114130325708565,0.001209965099430266,9.91713800429825e-05,0.0003094538747710158,0.0012484389668110303,8.543418008656888e-07,5.202054225211058e-05,0.0002227127998194247,0.0013180506203267226,-0.0017720963144399874,-0.0005075082180188976,0.0007860970131448794,0.0001535951363570121,-0.0006292428467792394,0.002373910951334413,0.004109348790825787,4.4053288385937775e-06,-0.005468238622645327,0.0019320054399458095,-0.0032414895726224184
24685,-0.00201258298194614,0.0011233111493934662,-0.010830392599375498,-0.025180276059333477,-0.0483538950255325,0.020029784592549574,-0.009810675646139562,-0.0015761141541301025,-0.0030497398174687295,-0.0023637835953293496,-0.0029235027144449283,-0.006094308025369954,0.0001407767341219263,0.0010412157078627184,-0.00042952913995288213,0.00030956007139538793,-0.0008299077480087297,-0.0067632783470588246,-0.002216172098862875,-1.5577228507273247e-05,0.0029161770148097258,-0.12383413566253698,-0.03868907437303013,-0.023769093062959372,-0.003616085524759739,0.0009521684696801629,-0.06630085478395993,-0.005798047725590921,0.003916534130306157,-0.0003105242674143268,-0.00024917656714810104,-0.013684315807109193,-0.0005350648997930339,0.00022574749825860676,-0.000889939604308447,-0.002100973031852346,-0.0017132647761469316,0.0014101728272192247,0.0015182056697897555,-0.0001768181949092741,-0.00017050838902562922,-0.00017901317918481299,-4.724130317368721e-05,-9.614334373527404e-05,-0.0003961280588431272,-8.638423779800132e-05,-0.0023251221465194084,-0.0033650715457219415,-0.00020204083564372513,0.001193958566492587,0.0007502722003472336,-3.651929898795339e-05,-0.00023897128032536306,-0.00018094004609470679,-0.002866452286688416,-0.0019150962001105202,-0.00015975375166087235,-0.0004539186231235759,-0.0002814160584617455,-0.0008911401939647091,-0.002095061198242348,0.0029957804839510593,-0.00011688084511954576,0.002484859865860475,-0.006658458596359042,-0.002130165857514295
27299,-0.007111970614187663,-0.009071306535483176,-0.008908239246141527,0.003765535194642975,-0.04206743301547664,-0.016767650206968954,-0.014940436576969475,-0.007262873523471595,0.004556035658852733,0.014206343165593114,0.00032245682895213474,0.006282505173532128,-0.0026590787687686655,0.0056790370940017244,-0.002206812904248755,-0.0029774240694943866,-0.004856862069541037,-0.004657099676474831,0.012724776297227569,-3.279353703784487e-05,-0.012546407853958313,-0.09419719137759142,-0.030286016872641076,-0.02426992061610472,-0.0044255017747196115,-0.0006057947149835345,-0.061712353942978714,0.00817610233715815,0.002817026964865843,-0.00011511199648910751,-0.0002279788900265139,0.0023941224542973916,0.007357046693516597,0.00018637375237037096,-0.0006396846976658999,-0.0019778017211822215,-0.0015116879072644912,-0.00011726053411596544,6.915423601431856e-05,-0.00014896843630375888,-0.00011614910748267993,-9.223726105757881e-05,-4.134576269643169e-05,-1.598023287075946e-05,-7.423926146032136e-05,-4.3256105166625876e-05,0.00201078303131889,0.0026340526149595967,4.973928450424402e-05,0.0005845124446617005,0.0010286405678058544,-5.436664320357165e-05,-8.364906945763109e-05,-8.32972819050427e-05,0.0006462980143100107,-0.0011538085174051709,-0.000236964842516314,0.0007944494394464715,-7.780885026144357e-05,-0.0005572899908741244,0.0007414835225251271,0.0015064892231293938,-5.1030815784774556e-05,0.0012201758203307246,-0.007846937195839067,-0.001705069632143428
60589,0.0009635371132793134,0.03740018812151765,-0.011234368558806428,-0.012736042940904635,-0.03329066334112265,-0.007594802381926068,0.0075797146025802205,-0.004480392227191055,-0.0017298331125915648,-0.018257534764806557,0.007758806945041552,-0.004684671353099251,-0.002099391124741786,0.004396530520343686,0.004790340093404395,0.003982653587322288,0.024570245236252206,0.014310706049736086,-0.0014410682071805893,-2.0913691576485994e-05,0.003993360182492904,0.016548313417570994,-0.030880694366499446,-0.017051315407757738,-0.0014464897397983812,0.004885528115244748,0.030865091263605933,-0.0029375169141466055,0.002832911968458975,-1.8779954935620406e-06,-4.476615102218348e-06,0.0013160643780366018,-0.00022990369109806788,-0.00011060666203072705,-5.51363538848418e-05,0.0049956822097874986,-0.0021179966298321656,7.469153546477816e-05,-3.0315123943633355e-05,0.00037048271500241464,-8.722089285617931e-05,-0.00014605593033565603,-2.5085172218716648e-05,-7.511540971171192e-06,-3.273075484072913e-05,-5.558973953987151e-05,-0.00035240729188312905,-0.0011791611533139065,0.0006679659009522765,-0.0014024293155214277,-0.002885431716219012,3.7460835353110175e-05,3.478184099789814e-05,0.0003097147273867069,-0.0012081647388235885,-0.0015258853095992063,-0.0001364813183095702,-2.5270474514302343e-05,-0.0007753212309014699,0.00015272418298050924,-0.0013402739769716773,-0.01447037520804402,-3.513109155134675e-05,-0.00821658663641324,-0.0038145049210466047,-0.0020003839735250693
