,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
69552,-0.037145813803561675,0.037692182664275445,-0.04925586151560162,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,-0.2086193877937028,0.037568714384988204,-0.03201339321054302,-0.000788788090856873,-0.0029801244105457287,0.013148004287445838,0.012680407561489566,0.0005681110615096048,-0.00941676502682489,0.02597162825209045,0.013130160163249688,-0.002141456209212361,-0.0016627358912071374,-0.0,-0.00599719155230382,0.20878567036391307,0.02125903983218449,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,-0.06684204036856281,-0.08778135589912624,-0.031332581911341056,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,0.010747942562932912,-0.03016588473809763,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
946,-0.06349875032330667,0.056830048009046584,0.07426128529374738,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,0.1379887670548219,0.008893876371240055,-0.047914085235691746,-0.0049894349144783134,-0.005978769860679332,0.010332585716265691,0.012680407561489566,-0.00139851078403773,-0.00956850134724908,0.02597162825209045,0.04132989484787239,0.008957123647060975,-0.0034609362080540366,-0.0,-0.008485652874515536,-0.46558664993296367,-0.02125903983218448,0.006125031953815631,0.07970827916455374,-0.0020171984071827268,0.4610271694551821,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,-0.03902281021604018,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,-0.029645492181158486
3596,-0.08018440826042379,0.11493386213776155,0.07426128529374738,0.006069608446595484,-0.03663412448700311,-0.0008160766427319212,-0.08166108688279952,0.04242703844341121,-0.04526397052889441,-0.0031224807151046764,-0.005978769860679332,0.013148004287445838,0.012680407561489566,-0.0014095655035198244,-0.006988981516561436,0.02216533222598082,0.04114796073478138,0.014292979390363565,-0.0028615360739069587,-0.0,-0.008485652874515536,-0.2228126146260881,-0.02125903983218448,0.006125031953815631,0.015427408870558788,-0.0020171984071827268,-0.19038589798688602,-0.08778135589912624,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,-0.025961424071807983,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.0015598911729314175,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,-0.029645492181158486
26049,0.023222085209290786,0.0008596352630274015,0.012502707957110648,0.004315386326761514,0.03141101410213555,0.000977646567574739,0.18870355392341479,-0.08315373374848278,0.018338795711319522,0.005745551190386712,0.010513779926140825,-0.034714108694476144,0.012680407561489566,0.0007070479692757815,0.009095083180799709,0.02216533222598082,-0.014341840667023235,-0.01124798469662012,0.0022933048058560402,-0.0,0.003956653060925816,0.2897103487995382,0.06377711949655347,0.006125031953815631,0.07970827916455374,-0.0020171984071827268,-0.5112790346578555,0.16183387414578249,0.02976158894642701,-0.021949952123302426,-0.2180368905040775,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,0.1807753517257785,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,0.06590921421056242,0.09455770996629495,-0.029645492181158486
49159,-0.0024871857778725344,0.12986767181663214,-0.06572481337499153,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,-0.04499566664672247,0.02530795995736445,-0.06381477726084048,-0.0031224807151046764,-0.00712531069955549,0.013148004287445838,0.012680407561489566,-0.0014573115778705105,-0.009720237884352945,0.01835903551854416,0.04114796073478138,0.01479099261580113,-0.003700696236034567,-0.0,-0.008485652874515536,0.23576056317578808,0.02125903983218449,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,-0.11176707950249855,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
42271,-0.06545448944328139,0.05381818723347604,0.012502707957110648,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,-0.07172372999638628,0.03660317997994319,-0.029363276611563332,-0.0049894349144783134,-0.0035974924999087076,0.013148004287445838,0.012680407561489566,-0.0008210414284909012,0.0030256251653407633,0.02724039371085341,0.0189520415320132,-0.0006474165582983389,-0.00262177600312926,-0.0,-0.00599719155230382,0.20878567036391307,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,-0.05561078058507887,-0.12938389423994434,-0.04587881306795251,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.020724268440374505,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
66906,0.12604681687242805,-0.10744185845852985,0.012502707957110648,-0.009718390234995352,0.11392651127731888,-0.0008531649104678809,-0.24545614176920072,0.22954148011525452,-0.013462584586414606,-0.004055957814091387,0.014835357805821023,0.0018863299942789929,-0.03260676158123066,0.0009931372395509362,0.012129813057979128,0.02089656665683527,-0.06837616646784135,-0.02633067014850903,-0.0016627358912071374,-0.0,-0.00599719155230382,0.12786099192828784,-0.02125903983218448,0.006125031953815631,0.015427408870558788,-0.0020171984071827268,-0.3636681917892096,-0.181387067165967,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,0.1807753517257785,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,-0.2224599825643498,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,0.2806703987398267,-0.3252732745087019,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,0.06590921421056242,0.09455770996629495,0.5632643514420111
50599,-0.13112021290638198,0.12905195952324844,0.19773725091255867,0.0008069420800058067,-0.02199149972731504,-0.0012476491405355311,-0.047565672738036316,0.03637329087120775,-0.06116466184646234,-0.004522696364984958,-0.0066843334441459585,0.013148004287445838,0.012680407561489566,-0.001419630900261446,-0.011389338993602954,0.02597162825209045,0.04151182844791016,0.013225808160128482,-0.003940456285233862,-0.0,-0.008485652874515536,-1.0320593989823401,0.02125903983218449,-0.01301569290185819,0.015427408870558788,-0.0020171984071827268,0.20110372875169683,-0.08778135589912624,-0.02260484321737419,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,-0.06507002247967293,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.020724268440374505,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,-0.029645492181158486
47400,0.0352783433376003,0.013032572564291677,0.05499261820584191,0.006069608446595484,0.03158328027577894,-0.0012476491405355311,0.2884197902663912,-0.24269679840838979,-0.0532143155953776,0.002011643124890753,0.0049574663757404784,-0.12199208321013867,0.012680407561489566,0.0005125794198151754,-0.001071259386346501,-0.028585284651500984,-0.0449067100016798,0.00013517509625362637,-0.0019024958763905005,-0.0,-0.001020269135574592,0.23576056317578808,-0.02125903983218448,0.006125031953815631,0.07970827916455374,0.0029027977078970937,-0.46635399552391976,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,-0.0212998322289491,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,0.06590921421056242,0.09455770996629495,-0.029645492181158486
54615,-0.07733126011768086,0.11719275771943946,0.07426128529374738,0.004315386326761514,-0.040423980307157666,-0.0012476491405355311,-0.028204960183471895,0.03598247933302272,-0.05851454642413387,-0.0035892193066045003,-0.0050086199179344175,0.013148004287445838,0.012680407561489566,-0.0013782509687480199,-0.009720237884352945,0.02597162825209045,0.03405254418212751,0.012941229246945234,-0.0035808162434428858,-0.0,-0.00599719155230382,-0.11491304337858778,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.5428549193062793,-0.08778135589912624,-0.03424182814266335,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,0.010747942562932912,-0.03016588473809763,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.028152321644809818,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
59279,-0.013905973454823025,-0.045259482862896445,-0.008083481867126763,0.0008069420800058067,-0.017512579212586924,-0.0012476491405355311,-0.14728190908101274,0.10442814087312269,-0.026713163796948353,0.015080321692978786,0.0038109258212946587,-0.037529528524148356,0.012680407561489566,1.3095322219043482e-05,0.0022669431307708824,-0.00574750712457656,-0.06273622236690042,-0.0007185618471258144,0.00265294486922542,-0.0,0.00022396119145534282,-0.033988364942962625,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.3583413657204719,0.16183387414578249,0.02976158894642701,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,-0.025961424071807983,0.1807753517257785,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,-0.03902281021604018,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
