,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
41114,0.00026680900009985026,-0.004323039586886644,0.0012526985208660035,0.0023005999681939104,0.0014423899035349516,0.0005810683936556692,-0.0031527881215494538,0.000527423645316463,0.0016811430717201604,0.0011438621046321,-0.0007784567319455237,-0.0006052150792448478,0.0006530274810748842,0.001736038552794867,4.834643810112783e-05,0.00017945783678243796,9.095004850513104e-05,-0.0010889706303037986,0.0013599068485614346,-0.0008036269963107443,-0.0003114185851024817,0.0006949979842336704,0.007300347357054859,0.00425546343522657,0.0035886565878770612,0.0015169483591933408,0.0016006330603288233,-0.00047101928373365515,-0.00031286958752541473,-0.001298548002304578,-0.0028345055078336087,0.0038967667697909617,0.0004108427591870595,-0.000724953649101595,-0.0021563974756452064,-0.0028244594665191203,-0.0035663362217283638,-0.0008132240878588558,-0.002163118204347099,-0.0028214003657362407,-0.00479948245125054,-0.0015319501121607538,0.010959338012529905,0.00485546533841073,-0.0047267176237898575,-0.010084008504452867,-0.000422032913669853,0.0011762677336538648,-0.002682207703293893,-0.0016534069509255868,0.00018705444459731301,-0.0034304647940487415,0.0019786765610576517,-0.0016374848464697337,-0.004105981767992439,0.006245165867760791,-0.000419219165283795,-0.0005720857330573412,-0.0021937016941263004,0.008136809897427443,-0.00039769634030513234,0.0025050316075128296,-0.010779989504702384,-4.7493405311964364e-05,-3.8795569822717864e-05,-0.0021182954760021466
59393,0.00044154345631198757,-0.003891608510103183,-0.0010357076280281203,0.0008981723309846519,0.0023442822428801293,0.0013924183608968062,-0.0008703243503717924,-7.184504102200663e-07,0.002319346689783937,0.00011031052918404377,-0.0017414057211398374,0.0008863779130248434,0.001802422126893074,0.0004236530759839879,0.0018214824108832351,-0.0007607855671984068,-0.0006173138663931718,-0.0014094631439752923,0.0006634854278384876,0.0009028557809658598,0.0016397455229037955,0.0010335318469689104,0.008746618958176864,0.006063075489474907,-0.0003867099377738011,0.0002587625369164162,0.002855786801968191,-0.0006920777093373162,-0.0012620567901292503,0.00027164540345723197,0.000714843062713631,-0.016331700187474804,0.009509891508929773,-0.004409076762831839,-0.00021921453456503543,-0.0008196335486049846,-0.005428369527198257,0.00380760806635663,-0.0033799992256962792,-0.0006852161444323349,-0.005873197652137467,-0.00745344332855628,0.009475646720052496,0.007988256206920513,-0.0038903008060478085,0.001257638656098949,-0.0004670331246537394,-0.0006380421775417103,-0.0018488737853281426,-0.0004036046632488109,-0.0011065979571980348,0.007109034173516231,0.002260575779861231,-0.003159982922852902,-0.002835962043662332,0.00769876835797699,0.0003200910772184001,0.00014072487986557613,-0.0027390858688088786,0.00881147958746909,-0.002522247192922432,0.0032544968695187334,-0.002155696256823556,-0.0018576709795341268,-0.0006389570334724398,0.006234058426454774
25405,-0.0009172813627323752,-0.004176573271744241,-0.0006065265117726507,0.001241299993482084,0.001581539017898282,0.002789602402489459,-0.003196165877349362,-0.00034320302157378154,0.0021297175463860576,0.001658134748859533,0.00022878717808626122,0.0011381552111874352,0.0023374870354981475,2.8473372082627404e-05,-0.0008629003692658176,-0.0023695029232703073,-0.001656617026601437,-0.0005303984032791934,0.000115303437105733,0.0004753032596206548,-0.0003490959063597727,-0.00039325374952333585,0.007761513850482954,0.003584102508675407,0.0034214335508187125,0.0024615956083825015,0.002646872203040185,0.0004353844989920652,-0.0019932328695697085,-0.0019735801845920707,-0.0029140059520133487,0.007403665914144412,0.002251356224679691,-0.0014396761109590807,-0.002155882225162448,-0.0028498589382850545,-0.0016797884107567478,-0.005209409865133048,0.0036150997873769224,0.0003116251772792359,-0.000986376095623947,-0.0019730416184874106,0.004287329809377388,-0.0029912636473482927,-0.010070579001572719,0.0006682316152306155,-0.0021544975648223343,-0.0023489293726891808,0.0008503195346362013,-0.0010507740732098737,0.00025894746416234017,-0.0006956260626468406,-0.0020060067236674774,0.0012544826467585533,0.0012349384439170241,0.007942048231712621,-0.00016036718989683918,0.0007234340720372429,-0.0011415695773186487,0.00956952716359169,-0.004089730925691437,-0.001287653475801677,0.0035659803857523587,-0.0014461337079837138,0.0005490390271519835,-0.0014504511905716593
1961,0.0008733914532087827,-0.005625911435168288,-0.0005722979141953385,-0.00017562972396595092,0.0025967905493209753,0.0015930095877794129,-0.0008732966673213918,-0.0008513455836395204,0.0011726295939944273,-0.00010208475365648903,0.0005101275361494083,-0.0002729070008779703,0.0007171074941379468,0.0009136652858349866,0.0007367736899965957,-0.0005508996983035099,-0.0007724235415681906,-0.0009253241027924121,-3.0555929719431285e-05,0.0002318517473621156,0.000734166280405929,-0.002607587570612743,0.009099963793975143,0.004482730064717512,0.004221157704167296,0.0006841646543194465,0.0018535929282902633,-0.0015956488847641578,-0.0003004390391121495,-9.658915930839343e-05,0.005053151713347662,0.0060134321174415695,-0.0018072367965737222,-0.0015554941050226134,0.003254565859833254,-0.0014413719279349005,0.0003726516311257412,0.002559602939851038,2.9191421171599324e-05,-0.0004142702713021226,0.001689478196871733,-0.005384590873977618,-0.0029261705305623346,-0.007019313460690281,0.00867017724716574,-0.006279810907412911,-0.0035197633718099725,0.002012153077793117,0.0002211923712562327,0.003978059847600308,-0.00019064081581009326,-0.0036428387243315546,-0.001961137116336301,0.001680597303311769,-0.0008459662677441324,0.0084652521919481,0.0012177439515914776,-0.0025804818432045603,-0.005052918845628169,0.008812208220636735,-0.0014682411713666855,0.002002470134127247,0.005718735160521362,-0.0027072278094470255,0.0005770522866416402,0.001243650493525199
61565,0.0002639301465326407,-0.002968461095734562,0.0008982408888786414,-0.0020645421217930088,0.0024425110284227508,0.0004948135064007679,-0.0019996067891630493,0.0009185536067896234,0.002237968011467106,0.0004996160007045535,-6.155892407140454e-05,0.00019250355300873037,4.009588745414931e-05,0.0026516213686497616,0.0008119649258884884,-0.0002744229941930898,-0.00030725361884631665,0.0010329437510419024,0.001624943045455925,-0.002200470293736914,-0.000744148219995667,-0.00031554011133470594,0.00551183495727845,0.0032035876374696508,0.004764045715861439,-0.00028648981534587763,0.003257016807011128,0.0001135869218359639,-0.0010053363578444955,-4.05067088782934e-05,0.009560065819576294,-0.0010341650563935316,-0.0012787571479796242,0.0015936129446836348,0.0006102604174861527,0.0009614465476253095,-0.002964330534262358,-0.0015930328884593077,0.0021245133751651136,-7.908045501942559e-05,-0.011400362136077442,-0.003064119732307232,-0.00695259301399753,0.011125338249634081,-0.0021644966304329256,0.008820020134724117,0.0007403658976088144,2.419344403008387e-05,0.0023226833596652224,-0.0014339512804375791,0.0023597564932496514,0.001036368692640196,-0.0023197227442257125,0.0037863628703311927,-5.005371049315139e-05,0.007349775373189214,-0.0007964548932813516,-0.00010539257553376355,-0.0019149829412309783,0.008304568242801015,-0.006529809241853699,0.002317329689490436,-0.0093928186686944,-0.0010954944848002492,0.0003926833843389412,0.006907657941066664
46660,-0.0007091585766350513,-0.0052785473746051,-0.0023723577685428677,0.0003487285984975549,0.002297785674069194,0.0010953634521260714,-0.007021098856372154,-0.005249715512133683,0.0002362322576424639,0.00021569301220904322,-0.0010068768466178137,0.00024130386340399544,6.850643311663663e-05,-0.0009085776294873657,-0.0002118329342230309,-0.0009695088663378036,-0.0017997476956706018,-0.0008105286760205656,-0.0007569414207174149,-0.0023044642806233652,0.0005877312224882905,0.0002743015141922744,0.0064883403943512795,0.0044948745900471425,0.00410146502840483,0.003138709949816334,0.0016941486387615186,0.0014835680853374092,-0.0003462263626264391,0.0013431285668267761,-0.008481444821154942,0.00028796416803006863,-0.0008207545204928049,0.0006379285032296488,-0.0015694289222654536,-0.005520300943716281,-0.000629081761375166,-0.0016817225830872127,-0.006819608887126023,-0.0013822510910236146,-2.7040579480934454e-05,0.003211292024285539,-0.0038257365111465493,-0.01019961732087969,-0.0010290747544282343,-0.0015349073745044377,-0.0021608282809186994,-3.2014171665618897e-05,0.0004999503194292683,-0.0027799558261179646,0.004295637005034505,-0.0028108410493799785,-0.00205641710736392,0.001723983274783639,-0.0025256960005123987,0.006787737705594892,0.001658914248217069,-0.001369213585263314,0.0010993940186169132,0.008378268117912,-0.0053522606231012895,0.0036977120337970846,-0.005231940364838424,0.0018768409067427493,0.0017987070126691332,0.003033283885267772
11437,-0.0003943325425244135,-0.0029230269725662073,-0.001381154885225698,-0.004332149818556185,0.0019579058052322943,0.0008299031794929177,-0.003540751456667234,0.0013361708464931497,0.0022594310899101363,-0.0005629698949905354,0.0001838909843856943,-0.0006744357364152557,0.0004330627194567023,0.0007298830267043617,0.0009480685790794828,-0.00038167000473696963,-0.0007359464290017813,-0.0003184257747164003,-0.0004333549224197274,-0.001511713833421197,0.0003043541331018223,-0.0008411149446153829,0.0070811281903542436,0.002429758008979954,0.0027242612358043578,-0.0007871471840976684,0.0020022910501074137,-0.0023996723102071792,-0.0028890209694293293,-0.0005130346542348854,0.0010732679779245097,0.0010353927302812905,-0.012396996546965735,-0.00021101301135726335,-0.002288437050559824,-0.0033108042531947474,-0.0014322362034740852,-0.0009024872639626371,-0.0030896528742302923,0.0022486175026467,0.000437185474555956,0.002816155145717839,-0.000495170172851567,0.0007543911121151445,0.008966276122422647,-0.004653259713593474,-0.0032458312479546067,5.336914967623355e-06,-0.001531091729350933,0.0007508225038597543,-0.003546942523937055,-0.005217820391340108,0.0005235258481162951,0.000566347017964307,-0.003694811144467453,0.007617197611878672,0.000850926050010168,0.0007600343236526824,0.0028574715361986175,0.007687443466243007,0.0009165592653568278,0.0017603506741138298,-0.0010385063138229093,-0.0014256676229017185,-0.0008523977873791703,0.014445277880990285
70557,-0.00037240321260016793,-0.004837066379436582,-0.0002943243770528922,-0.0005698719158938472,0.0030284297445068854,0.001628847393546165,-0.00028470586923392296,0.00035336626866102255,0.003045104167031671,0.000724146490596896,-0.0011642989464269494,-0.001613330551663254,0.0015748435708794139,-0.0008862472290076381,-0.002874608644235329,-0.0015353749751391324,-0.003134089379562447,-0.0015873855254118767,0.0002656153720277868,-0.0004562432781216175,-0.001395420538655549,0.0007260296577424048,0.00866533422093114,0.004122609722016382,0.00565714318959805,0.0015238294932529272,0.0039056302482599224,0.0016668279825991245,-0.0004830428322280979,-0.000983283959599718,0.005540701084704795,-0.011401069094009803,-0.0024386294886122864,-0.0021712468961275263,-0.004073367242631395,-0.0003626369833722314,-0.005655283070599312,0.0007117397742027634,-0.003344377935070231,-0.00017475641727972307,0.0017233014600206412,-0.0037944004650717037,0.008685806601341156,-0.004741996354953848,-0.004789878897067537,-0.00041772356831558854,-0.0003895459635487929,-0.002578872553633505,-0.0028658312538035304,-0.0004849937452280705,0.0008115355644418383,0.00848416888195936,-0.002833218422169138,-0.0032670364017889043,-0.00465233928980833,0.008009333688647492,-0.0017871336613007871,-0.00630173881537745,-0.0011287836471995957,0.008422074837810595,-0.0033333023921116077,0.004861054037018012,-0.004401276601103989,-0.0037522829570642035,-0.00019754890826513514,0.00026324930195768337
16412,0.0005600985145192049,-0.005173183673974287,-5.173921196423509e-05,-0.0008960282413899355,0.0023884880558727125,0.0007945328702322115,-0.0025854777940222677,0.0006318575498293864,0.00294225590336279,-0.0003045230076577825,-0.0008750146555785183,-0.0003392958561566691,0.0018046666573372557,0.000508659517540422,0.0001440767893546182,-0.00019182067021051997,-0.0017572683593435753,-0.0013271079373999007,0.00030180244325085594,-0.0006969275496549,0.0012757309517564827,-0.0009851669210348844,0.009684479245921383,0.002891441628099638,0.005257953026897664,0.0021655438149138606,0.0015273905788049376,-0.0005036526093700481,-0.00017264649166198954,-0.0006246251097528153,-0.0010297299688507933,0.0018384911647567155,0.0006811022988956252,0.0007030145893959161,-0.002877985501313719,-0.003857550870267388,-0.000895254630959179,-0.00254096123084157,-0.012707980348074436,-0.00030344470983664806,0.009170223791340585,0.0017462632308618722,-0.005633079837959525,-0.006410473154669841,-0.006072712114621724,-0.001692472624734792,0.0022470466324118164,-0.002924798032662953,0.0010911800147910596,0.0038968990841675337,0.004230548944929432,-0.011336681730999885,-0.0006812906774827038,-0.0014909191554426271,-0.0011155411266156054,0.0091171812979626,-0.0006411910185096796,0.0014404744895480273,-0.004416305389352513,0.008564594981876537,-0.0015163475742141087,0.001961972385787758,-0.0051231333514504904,0.0008562960794843432,0.0008559743243812046,0.0024817477200000325
26215,0.0005486296545740092,-0.004449668259382549,-0.0014750792282551696,-9.374843001288185e-05,0.0017834173266308968,0.001710534167773365,-0.003862698021840193,0.00021421549120085733,0.0019328026674571316,-0.00015363475148822374,0.0018334126100919051,-0.0001023184868267952,0.0013859618194463122,-3.16270148123744e-05,0.0004936308675935977,-0.00022815416359395243,-0.000395978173143459,-0.0007914875890045434,0.000996332968392604,-0.0005731244319915695,0.0009070215333901176,-0.0015372110320337092,0.0030053257374922913,0.0022841359767971988,0.0038403624358511797,0.001788050882090271,0.0029777962068850087,-0.0033660823479939265,-0.0007333329556971457,0.0016245633348425793,0.0014282427902373002,-0.0010916227454741564,-0.0037899136834827697,-0.0014115595157856542,-0.0033251699972348483,-0.0044648170962892815,-0.005629088380457697,-0.0024438178942248865,-0.0003576274362444084,-0.003296572634211296,0.0018099981826326123,0.004464089288030641,0.003677514260863845,0.002422682767701052,0.002535909357844723,0.0010360824541607854,-0.0020126833957591684,0.000635658808578168,-0.00301843062298406,-0.002890029498505192,-0.00044910271303705437,-0.002338111788744269,0.000599623644677894,-0.0029174105104768124,-6.026896611343924e-06,0.007520354088643247,-0.00016554575119058046,0.0006387318528139359,0.00037455177222687125,0.008412215655660783,-0.0004262473603485244,0.0011904122583690886,-0.004733008553431144,-0.001311624984188634,-0.0005131798081824021,-0.003324969945043793
17186,0.00024212296413825027,-0.0032238871020778097,-0.0004990979641055797,0.0005492636917433663,0.0032622485833756934,0.00012193280685763698,-0.002831751998518613,-0.0015673463377958116,-0.00013988542171079562,0.0010225501868397933,0.0010315307309437837,0.0004158425944315683,-0.0012427058514755656,0.0018269324176220065,0.0007419108103273627,-0.0024112876812247093,-0.0017648258860759076,0.00032695612865984677,-0.00025716021794610277,-0.001509776111229114,-0.0004767939121808289,-0.00020125230606780957,0.009114534670212386,0.002984231345793581,0.0038075678759192976,0.0023892394990956333,0.0032361610592627275,-0.0006517370028055204,-0.0018065799547838121,-0.00029121202113750635,0.0015016189192181637,0.011337557493911339,0.01016034389824347,0.0017460367827656564,-0.005144103312850766,-0.001521221374452754,-0.006190868797130981,-0.0020783385276468853,0.0028424426732395758,-0.005826049740121226,-0.009695242993359122,-0.007679136198040807,0.0003004440853775139,-0.00868418795279677,0.003117315173590282,-0.007285107262480611,-0.001399104197821789,-0.003959094484207359,0.0004926883505506508,-0.0012136051235207218,-5.460930195064529e-05,-0.011902367880188454,0.00224675955146683,-0.0031788671612505526,-0.00011130822450146422,0.0080097824394534,0.0008071430859412154,1.1556160305088046e-05,0.0015485717970857963,0.00867695206814862,0.0002646837181534056,0.00040371239923753715,0.005586239686514332,0.003589565374445418,0.0009389807504015329,0.013685304068646749
60626,0.0001274231627560197,-0.0022609672740408517,-0.00043624636248344273,0.00041075175361181135,0.001487435180905919,0.0012806474267328496,-0.0026233763732227793,0.0010675037914943198,0.00276658261669506,0.0014547757720417714,-0.000670629022183083,-0.00040737188787931365,0.0008811410109500653,-0.00025452474389963314,0.001524747297004431,-5.083837970999861e-05,-0.0016043372707592349,-0.0014350021116192068,-0.0004872259281182147,2.278216605739333e-06,0.00023191752130003306,-0.000896756058397141,0.004737696459659657,0.0030361299670389175,0.003569339420286507,0.001287042148817726,0.0017819242060866931,-0.0007687137246336266,-0.0015392860613748789,-0.003228075008169106,0.0014710845672325193,0.009958430754243798,-0.002289789893325862,-0.0027111267153015436,0.001974010513778897,-0.004525661951407468,-0.00012195184065151177,-0.003526117433593385,-0.0019611398468727718,-0.0027203956620824336,-0.0009118625409989288,-0.005329954095070194,0.0036191610779908586,-0.0008617353579725611,-0.0034323604258499354,0.00028269948062787086,-0.0014222285012523064,-0.004430661142088288,0.0008485627095988481,-0.0009870237964902796,-0.0003596953749819794,-0.005861493252915302,0.001980695212643368,0.0012044120085164356,-0.0004663542282952804,0.007482414320446368,-0.0007867109426863168,-0.0019628522220921803,0.004100039465929612,0.007035053892708927,-0.0016981205335586235,0.0023350559875368153,0.00012328426903756242,-0.003464260520028116,0.00029558318321412094,0.00014522679899363979
31626,0.0012442702767360577,-0.0024721704638815565,0.00027260104073234184,0.00029874409478497597,0.0023792685694814025,0.0014808577332327817,-0.001424452342780589,0.0008367304598654609,0.00021578622372999792,-0.00042447495925412485,0.0006015372294178111,-6.267215344571502e-05,0.0013780533627332442,0.0004195774653674642,0.00039656223770613927,0.00016863399798080537,0.000535690952698161,0.0008755454531740766,-0.0009305862303842163,0.0007002226895554227,0.001040590219042078,-0.0014037501491267546,0.005866764455031861,0.003887136890287737,0.004019866915388086,-0.0001517451820741272,0.0027084175306059275,0.0004427461754596937,-0.0019733696832244583,0.00010056417099031707,0.0014946666178259852,0.0014692037413022055,-0.0027359335232133536,0.00043637373121767917,0.0009356785924000088,-0.004231494038173808,-0.0022679900868663345,-0.0013772688579686782,-0.002680940623132074,-0.0013711976664008705,-0.004040700914639699,0.0010622470334698886,-0.0011911517453918905,0.01000610415428161,0.0023473280398066732,-0.0002486687875625334,-8.274387595247128e-07,-0.0018087685464718035,-0.00015610237159209624,-0.0038714060494570916,-0.000620171636399061,3.3445214992344744e-05,-0.0024071070946501847,-0.00046523553050917634,-0.0008985844458941385,0.005255752151268438,-0.00024443858697896926,-0.0024169789879974067,-0.0036408505296781474,0.006931919354099692,-0.0013869537882047948,0.0033333834088682514,-0.001783999503059188,-0.0013930804134068965,0.0006373501092850596,0.0012290900640087369
42632,3.9609884157013885e-05,-0.003205330046902709,0.0012472282445030692,0.001026235220056022,0.002299955061542524,0.002647597884575278,-0.0034456335452240643,0.0008200114654456845,0.0019014080857450752,0.0020954637075986412,0.0004709839222452339,0.0004111805400730569,0.0004105969487872208,0.0009148346969001912,0.0005366393095823007,-0.0029482124115253854,0.00045335896117354506,-1.1103408127989209e-05,-0.001243161660893381,-0.000892227725878913,0.0005973028156525451,-0.0007855123909516131,0.009147410608284246,0.004484811990530935,0.004905248560177202,5.6935022829017197e-05,0.004788154834953399,0.0010733608866284239,-0.00021868229052581642,0.0016800069755041572,0.00781671455554605,-0.004899641413360114,-0.003201509848704573,-0.0007920126436164567,-0.0004730234531778708,-0.002359545942655165,-0.007176038095980637,0.0015702244458130283,-0.0038822992021967954,-0.000520189347054595,-0.002669222479412491,-0.0032945640125971723,-0.0017953625675408687,-0.006344440430405482,-0.012266205590635378,0.004616789731098643,-0.0008201454288973455,-0.001220011278279932,0.0017810971707111483,-0.0009798273609482554,-0.00017310610121244497,-0.0041503245937111865,-0.0019610157627112305,-0.0009501908464156447,-0.0008157142982111349,0.008457753752225745,-0.000601027291347679,0.002530940985521821,-0.0014223431635572129,0.008855888154873896,0.00024463591701784305,0.0007596828423928693,-0.004473287967209394,-0.00039900741812946144,0.001842764642587553,0.0033605436126062605
9277,0.00041628695385267364,-0.004970409125850634,0.001468692391382634,0.0014283665885709185,0.0016214395686187507,0.0004143712040523544,-0.0009852006911814403,-0.001779941558212508,0.0009110546602132582,-0.0017448024010054755,5.451316936179604e-06,-0.0019796624083844787,-0.0009611020535332215,-0.0007766729369243819,-0.0001802544206216968,-0.0010745707298797226,-0.0014316426798034372,-0.001234935689249492,-0.0018164031693548056,-0.0006242588050190948,0.00043888349349119603,0.00031383420855223747,0.007297198482169463,0.0028860589426338012,0.0049513442469043675,0.0001195081455748956,0.0023219417203993414,-0.0014738081706381315,-0.0016181760599608252,-0.002496884721939858,0.002078954294152017,0.005351297945163223,-0.0006436788768355003,-0.0017843696025398237,0.00020974487268169624,-0.0015995241563817714,-0.0033585791816949334,0.0010895855514041915,-0.0009501986506746618,0.0006890458510354493,-0.004745331838998499,0.0001877740179520916,-0.0007737119118041223,0.031025779292379027,0.0012313849523766095,-0.0007635883719110921,0.0009010279456451586,-0.0024796272409599706,-0.0017318366385144395,-0.00018225571152997725,-0.0004882846745600775,-0.0026375894883345218,-0.00010503123657665532,-0.002670073201466538,-0.004275994206663146,0.007731565498086996,-0.00040596536761677187,-0.0014405814548251205,-0.0002453557608198864,0.008406489524531616,-0.0021966741968030405,0.0030915843932999253,0.0007288963485739407,-0.0034010996991141037,0.0023945458199893885,0.0034582956779620746
37222,0.0015490541215998552,-0.002442393362564402,0.0007481984815193375,9.85092094941556e-05,0.003109571741587571,0.0022649343806513183,-0.0016720769426210493,-0.000601487922297224,0.0023049581842892806,0.00222562642795971,3.436432400916662e-05,0.000634194010181335,0.0006572756056261357,0.003170314926675956,-0.0008012379107303595,-0.0013139222205227664,-0.000822750108210703,-0.0008655716929408282,0.0013429933226009013,-0.00106544513104476,0.000793354471774399,-0.0023885640538199903,-0.0006773720460149174,-0.00041335638856756975,0.0035160115358886137,0.0022122344290764757,-0.00041125577508675906,-0.000950704644609327,0.0009697931517409481,-0.000445690207591919,0.0005836931193024417,0.002609470701106254,0.0003848976566372825,-0.002157975437040496,-0.006825252819373267,-0.0023665975085132383,-0.0029604313899403464,-0.004261566229831934,-0.0015903200924887175,-0.001766942979731805,-0.009612883980966507,0.006971980931308054,0.002546814817556809,0.00929665010857472,-0.005491461792840402,0.008538443536808406,-0.0016634258812792961,-0.0021876030876697675,-0.0016202376710368884,-0.004045676388329472,0.0016595094144782737,4.545898832626434e-05,0.0023716444993338508,0.001721604581871403,-0.0019349678192557137,0.0016110838313613124,-0.006141374064419893,-0.001753972449067858,-0.0034338975431373467,0.006942741377928574,-0.005840606812781653,0.002405796333359831,-0.0014839845479335337,-0.003929945168748807,0.0020540253803095695,-0.029441194995628393
28931,-0.001353858521500422,-0.005213005097694987,-0.00045401407622079593,0.0016810859022164326,0.0019754127859766225,0.00039592065136334376,-0.0035670677680035424,6.961078606376221e-05,1.8202362739179768e-05,-0.0014788797919858398,-0.0028111125385291047,-0.0027802659310849163,-0.0011076485625101868,0.0017508816981194005,-0.0002542072352063992,0.0006565479085035367,-0.002882299282769229,-0.0012307819630899101,-0.00018369569030452136,-0.0011667021541727541,0.0012592365301801688,-0.0009453351001397562,0.008626402196242493,0.004814309330974421,0.0047267660029492635,0.001939136456684742,0.0033691107586858444,-0.002408065114046259,-0.0009218293954609374,-0.0024546428197477497,0.005304267853533181,-0.014078335339415729,-0.004426879741580321,-0.004843400507697964,-0.003923521230956064,-0.0013550577600847584,0.00518596729853858,-0.0035788536248887574,-0.0015496438612481343,-0.003018949007754008,-0.0037835589622478107,-0.004087972359964353,0.0008758829541169858,-0.010863361609799681,-0.005746963853360049,0.003168708481720306,-0.0003431050096654456,-0.001441003909745064,0.00113665719082145,-0.0011711096385909185,0.001038950955237405,0.005732386660390686,-0.0038956441930072627,-0.0004769287586892948,-0.00034217864900488575,0.008270945237379652,0.0013534198384147344,-0.003030086306856236,-0.004992856899025801,0.00912951139720706,0.003233754389505021,0.002456808887871781,0.0038923549227199176,-0.0022538226798887897,0.00039621342690213,-0.004365197774290309
46364,-0.0005935572783046225,-0.0020976343317340588,0.00015488414195211273,-0.0005660195221007183,0.0016588328672666407,0.0013955142417723955,-0.0021847501478768133,0.0008036875593267767,0.0028061786546299083,0.0013994464783993,-0.00010641202423007787,-0.0006648243310918067,0.0028030873694918873,0.0013586814814809348,1.171266610776604e-05,0.00012436745036703534,-0.00047121376461666903,-0.0012817165960039968,0.0003830464756716372,-0.0013831907093959836,0.00010565218438108547,-0.00045243662877165786,0.009848720987913326,0.0034571851873780074,0.004114211521253971,0.0010109314208255815,0.0007994938854745875,0.0003006467493045251,-0.0010140826893069008,-0.000983161526118948,-0.0006911947541909592,0.0047902188060052215,-0.002785286087985273,-0.0018775490446948373,-0.004091500673797637,-0.0030075441806947296,0.000994918095755123,-0.00021790329849003968,-0.0006014339009917813,-0.0025864214939934267,-0.0011773274760055958,0.003619794209254319,-0.009716651128181968,-0.0017576144977805585,-0.0069956362673592055,-0.006935814177589186,0.00019064455405419438,-0.0024570990154498284,-0.0016168688416032192,-0.001746763304079252,0.001105058386007167,-0.009475938543222708,-0.0018888645573182446,-0.00023842455486852793,0.00032513322017905947,0.006972237270734669,0.00044453652691840023,-0.00023357874890865866,-0.0013682311428691192,0.007934491460906561,0.0020528872763584402,0.0022668323701191713,0.0028870577293903356,0.003636667249157915,0.002043515205086646,-0.003256161363455135
45203,-0.0008173981438069378,-0.002684231226774817,-9.612142697708991e-05,-0.0005080615776262036,0.0021803438080306155,0.0016766856529891122,-0.0018279902281954769,0.0006877579478445279,0.0012036918528506733,0.0015762657805000182,-0.0004186116358131273,0.00022238784418766863,0.0010930779002075147,0.0017642130809024023,0.0009840707272315953,-0.0010602087332496474,-0.0011911158197011598,0.0015366287790497654,0.0012071764453340619,-0.0007087435167937979,0.00039148405986137323,-0.0009240544717516371,0.005367388239303646,0.0026043721134264104,0.0038541395849394796,0.0010572680456036943,0.0015074326645442876,-0.001502893985072838,0.0006540553764832617,-0.003019121552500977,0.0005897293772617603,0.0022801849786552586,-0.004181993711689737,-0.0004949860259464547,-0.0031078132102192783,-0.0020238212133253906,0.003771505887460363,-0.00045277343915059144,-0.0006286091310660647,-0.0006099041597013267,-0.005127225479245488,-0.0009658914091049332,-0.01020827294754787,-0.006983441301875353,-0.00401694317881913,-0.0029605015199446233,-0.0013982761721339095,-0.0018487686946997387,0.0006192456235654677,-0.001705777511054771,0.0040944447950167304,-0.004771670267029957,-0.0024040274290852257,-0.00034009860210392016,0.00014694825953049263,0.006484417921711646,0.0014029508928758221,0.004191165383806727,-0.0008942009035989923,0.0069373532087740955,-0.0002755247065870999,0.0016339735794194223,-0.0028582608718498216,0.0024514160494685136,0.0010172734533198434,0.004979157673371585
17773,2.6462644459643828e-05,-0.0036780318423807216,-0.0018399455881725048,-0.0014744299045058333,0.002761712535183066,0.001096469511036241,-0.003433763261345253,-0.00018914682690215624,0.0010179715765437083,9.909676090196732e-05,-0.00045352226496944107,0.0021088641377114705,0.0007482549167586326,0.0018558185992554159,-0.00041757001252817395,-0.0015649070149857023,-0.0031516672463252474,-0.002189851667422892,0.0016574782978011533,0.0001430055936321956,-0.0009540633712126621,0.0025493106532139443,0.006701318219845595,0.0037502129574436267,0.003014074882949709,0.0018977719197602067,0.0009684481908162874,0.0002056690755457245,-0.0035892966319354624,-0.00272863692082384,0.00032860501716231144,-0.005519852062173643,-0.004933817995567128,0.0006884166173868948,0.0037058499313373256,-0.002450369589070974,-0.007385727698493675,0.0026359298859471455,-0.002503659177711658,0.00026694976392887913,-0.003582001679004129,0.002135020051322704,-0.0037670264563518076,-0.01094226598334632,-0.006010374788440251,0.010146906789139983,-0.0018479672416920152,-0.004863627270766363,-0.0004706648677983412,-0.0020589383432595572,0.0012936954581313123,-0.00572452048276395,-0.004443829608851144,-0.0033855346528669124,0.0018335632545193935,0.0068037018924395195,-0.0002936105604145498,-0.00030710462604439725,-0.0011370442289834908,0.006581942536068554,-0.0017690992157713072,0.00226497981403887,-0.006183537255319201,-0.00035431068080277455,0.0009001657766276707,0.011636987588109318
